Name,Nation,Team,Ability,Potential,Age,Length,Weight,Sell_Value,Corners,Crossing,Dribbling,Finishing,First_Touch,Free_Kick_Taking,Heading,Long_Shots,Long_Throws,Marking,Passing,Penalty_Taking,Tackling,Technique,Aggression,Anticipation,Bravery,Composure,Concentration,Decisions,Determination,Flair,Leadership,Off_the_Ball,Positioning,Teamwork,Vision,Work_Rate,Acceleration,Agility,Balance,Jumping_Reach,Natural_Fitness,Pace,Stamina,Strength,CCity,CFounded,CNation,CLeague,CReputation,CBalance,CTransfer_Budget,CTotal_Wages,CRemaining_Wages,CTraining_Facilities,CYouth_Facilities,CYouth_Recruitment,CJunior_Coaching,CBest_XI,CMost_Talented_XI,Team_fm21,Ability_fm21,Potential_fm21,Age_fm21,Length_fm21,Weight_fm21,Sell_Value_fm21,Wages_fm21,Corners_fm21,Crossing_fm21,Dribbling_fm21,Finishing_fm21,First_Touch_fm21,Free_Kick_Taking_fm21,Heading_fm21,Long_Shots_fm21,Long_Throws_fm21,Marking_fm21,Passing_fm21,Penalty_Taking_fm21,Tackling_fm21,Technique_fm21,Aggression_fm21,Anticipation_fm21,Bravery_fm21,Composure_fm21,Concentration_fm21,Decisions_fm21,Determination_fm21,Flair_fm21,Leadership_fm21,Off_the_Ball_fm21,Positioning_fm21,Teamwork_fm21,Vision_fm21,Work_Rate_fm21,Acceleration_fm21,Agility_fm21,Balance_fm21,Jumping_Reach_fm21,Natural_Fitness_fm21,Pace_fm21,Stamina_fm21,Strength_fm21,CCity_fm21,CFounded_fm21,CNation_fm21,CLeague_fm21,CReputation_fm21,CBalance_fm21,CTransfer_Budget_fm21,CTotal_Wages_fm21,CRemaining_Wages_fm21,CTraining_Facilities_fm21,CYouth_Facilities_fm21,CYouth_Recruitment_fm21,CJunior_Coaching_fm21,CBest_XI_fm21,CMost_Talented_XI_fm21,Contract_End_Year,Contract_End_Year_fm21,Contrat_end_month,Contrat_end_day,Contrat_end_year,Contrat_end_left_days,Contrat_end_left_year,Contrat_end_left_month,Contrat_end_month_fm21,Contrat_end_day_fm21,Contrat_end_year_fm21,Contrat_end_left_days_fm21,Contrat_end_left_year_fm21,Contrat_end_left_month_fm21,Ability_Potential,New_Most_Best,New_Rep_Best_Tal,New_Tack_Mark,New_Pos_Mark,New_Jump_Leng,Ability_Change,Potential_Change,Sell_Value_Change,Caps,Goals,Caps_fm21,Goals_fm21,Foot_Left,Foot_Right,Foot_fm21_Left,Foot_fm21_Right,Position_Midfield,Position_Striker,Age_Potential_Seg_Star,Age_Potential_Seg_Star+,Age_Potential_Seg_Star-,Age_Potential_Seg_Star_Candidate,Age_Potential_Seg_Tecrübesiz,Age_Potential_Seg_Wonderkid,Age_Potential_Seg_Çöp,Kategori_1,Kategori_10,Kategori_11,Kategori_2,Kategori_3,Kategori_4,Kategori_5,Kategori_6,Kategori_7,Kategori_8,Kategori_9
Yago Pikachu,16,510,63.0,67.0,29.0,169.0,63.0,1706184.0,11.0,10.0,12.0,12.0,11.0,12.0,7.0,11.0,10.0,8.0,15.0,15.0,9.0,12.0,12.0,12.0,11.0,11.0,10.0,12.0,13.0,13.0,11.0,14.0,8.0,11.0,12.0,11.0,13.0,13.0,7.0,7.0,15.0,13.0,12.0,7.0,291,1918.0,16,13,63.0,426000.0,69000.0,103000.0,0.0,60.0,45.0,60.0,35.0,67.0,65.0,1149,62.0,67.0,28.0,169.0,63.0,2300000.0,5000.0,11.0,10.0,12.0,11.0,11.0,12.0,7.0,11.0,10.0,9.0,11.0,15.0,9.0,12.0,12.0,12.0,11.0,11.0,10.0,12.0,13.0,13.0,11.0,14.0,9.0,11.0,12.0,11.0,13.0,13.0,7.0,7.0,15.0,13.0,12.0,7.0,738,1898.0,16,13,69.0,-466800.0,0.0,198000.0,9000.0,65.0,55.0,80.0,55.0,68.0,71.0,2022,2021,12.0,31.0,2022,364.0,0,11.9591778065258,12.0,31.0,2021,364.0,0,11.9591778065258,4221.0,2.0,274365.0,17.0,64.0,24.142857142857142,1.0,0.0,-593815.9999999999,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Rodrigo Mazur,4,599,55.0,60.0,29.0,182.0,68.0,227127.0,8.0,10.0,10.0,8.0,11.0,6.0,10.0,7.0,13.0,11.0,11.0,5.0,13.0,10.0,13.0,12.0,14.0,13.0,12.0,12.0,12.0,6.0,6.0,11.0,11.0,14.0,8.0,14.0,13.0,12.0,13.0,9.0,14.0,13.0,14.0,11.0,222,1918.0,4,93,52.0,111000.0,0.0,63000.0,0.0,50.0,30.0,70.0,60.0,59.0,62.0,496,56.0,61.0,28.0,182.0,68.0,200000.0,2200.0,8.0,9.0,10.0,8.0,11.0,6.0,9.0,7.0,13.0,12.0,11.0,5.0,13.0,10.0,12.0,12.0,14.0,12.0,13.0,12.0,12.0,6.0,6.0,11.0,14.0,13.0,8.0,14.0,13.0,12.0,12.0,9.0,14.0,13.0,14.0,11.0,187,1904.0,4,93,53.0,148000.0,30000.0,72000.0,3000.0,55.0,60.0,70.0,60.0,61.0,62.0,2021,2020,12.0,31.0,2021,-1.0,-1,-0.0328548840838607,12.0,31.0,2020,-1.0,-1,-0.0328548840838607,3300.0,-3.0,190216.0,24.0,121.0,20.22222222222222,-1.0,-1.0,27127.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Paolo Faragò,67,267,61.0,67.0,28.0,187.0,80.0,785202.0,8.0,13.0,12.0,11.0,14.0,7.0,11.0,11.0,10.0,10.0,13.0,6.0,12.0,12.0,9.0,13.0,14.0,12.0,12.0,11.0,15.0,10.0,7.0,12.0,13.0,14.0,11.0,14.0,13.0,11.0,11.0,15.0,16.0,13.0,12.0,12.0,143,1920.0,67,116,66.0,9000000.0,5000000.0,839000.0,9000.0,70.0,65.0,60.0,65.0,70.0,71.0,267,64.0,67.0,27.0,187.0,80.0,2700000.0,17750.0,8.0,13.0,12.0,11.0,14.0,8.0,11.0,11.0,10.0,10.0,13.0,6.0,12.0,12.0,9.0,12.0,14.0,13.0,14.0,13.0,15.0,10.0,7.0,12.0,13.0,14.0,11.0,14.0,13.0,11.0,11.0,15.0,12.0,14.0,13.0,13.0,143,1920.0,67,116,66.0,13000000.0,7000000.000000001,941000.0,74000.0,70.0,65.0,60.0,65.0,72.0,74.0,2022,2022,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2022,545.0,1,17.90591182570484,4087.0,-1.0,328020.0,22.0,130.0,12.466666666666669,-3.0,0.0,-1914798.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ralf Seuntjens,97,762,55.0,55.0,32.0,194.0,93.0,804808.0,7.0,7.0,8.0,14.0,12.0,11.0,15.0,11.0,7.0,5.0,13.0,14.0,7.0,11.0,14.0,11.0,16.0,13.0,12.0,13.0,17.0,8.0,13.0,11.0,6.0,13.0,12.0,17.0,8.0,9.0,15.0,16.0,12.0,10.0,10.0,15.0,120,1912.0,97,32,54.0,2000000.0,390000.0,39000.0,0.0,70.0,55.0,50.0,55.0,57.0,59.0,351,55.0,55.0,31.0,194.0,93.0,175000.0,1400.0,10.0,7.0,8.0,13.0,12.0,10.0,14.0,11.0,7.0,5.0,13.0,14.0,8.0,11.0,9.0,11.0,14.0,13.0,12.0,13.0,15.0,8.0,7.0,11.0,6.0,13.0,12.0,16.0,8.0,9.0,14.0,16.0,13.0,10.0,12.0,15.0,241,1954.0,97,32,52.0,7000000.0,150000.0,29000.0,1000.0,50.0,50.0,60.0,50.0,58.0,62.0,2023,2021,6.0,30.0,2023,545.0,1,17.90591182570484,6.0,30.0,2021,180.0,0,5.913879135095176,3025.0,-2.0,181602.0,12.0,30.0,12.125,0.0,0.0,629808.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Miralem Sulejmani,119,1211,60.0,70.0,32.0,179.0,73.0,230360.0,16.0,14.0,14.0,12.0,16.0,15.0,5.0,13.0,6.0,6.0,14.0,15.0,5.0,16.0,11.0,13.0,7.0,13.0,11.0,13.0,9.0,15.0,6.0,13.0,5.0,12.0,14.0,11.0,11.0,13.0,8.0,8.0,12.0,11.0,9.0,8.0,95,1895.0,128,100,65.0,7000000.0,795000.0,308000.0,4000.0,50.0,50.0,85.0,75.0,69.0,71.0,1211,65.0,70.0,31.0,178.0,68.0,3200000.0,17000.0,17.0,14.0,14.0,12.0,16.0,16.0,5.0,14.0,6.0,6.0,15.0,15.0,5.0,16.0,11.0,12.0,9.0,13.0,11.0,13.0,7.0,15.0,6.0,13.0,5.0,12.0,14.0,11.0,13.0,14.0,8.0,8.0,12.0,12.0,11.0,9.0,95,1895.0,128,100,65.0,13000000.0,3000000.0,240000.0,25000.0,50.0,50.0,85.0,75.0,68.0,72.0,2022,2022,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2022,545.0,1,17.90591182570484,4200.0,-2.0,318435.0,11.0,30.0,22.375,-5.0,0.0,-2969640.0,20.0,1.0,2.0,1.0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Lukas Grozurek,7,389,55.0,62.0,29.0,188.0,80.0,315040.0,12.0,12.0,12.0,8.0,12.0,9.0,9.0,10.0,6.0,8.0,11.0,12.0,8.0,13.0,8.0,13.0,12.0,10.0,12.0,12.0,12.0,12.0,11.0,13.0,10.0,12.0,13.0,13.0,13.0,14.0,11.0,12.0,12.0,13.0,12.0,11.0,81,1923.0,51,36,49.0,0.0,0.0,0.0,0.0,25.0,35.0,60.0,60.0,57.0,60.0,956,58.0,62.0,28.0,188.0,83.0,275000.0,2900.0,12.0,12.0,12.0,8.0,12.0,9.0,9.0,10.0,6.0,8.0,11.0,12.0,8.0,13.0,8.0,13.0,12.0,10.0,12.0,12.0,12.0,12.0,11.0,13.0,10.0,12.0,13.0,13.0,13.0,14.0,11.0,12.0,12.0,13.0,12.0,11.0,844,2000.0,7,133,60.0,6000000.0,250000.0,68000.0,3000.0,75.0,75.0,80.0,70.0,56.0,61.0,2021,2021,12.0,31.0,2021,-1.0,-1,-0.0328548840838607,6.0,30.0,2021,180.0,0,5.913879135095176,3410.0,-3.0,167580.0,16.0,80.0,15.666666666666666,-3.0,0.0,40039.99999999997,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Franco Quiroz,4,985,54.0,56.0,30.0,166.0,66.0,262103.0,7.0,8.0,9.0,7.0,12.0,6.0,5.0,8.0,7.0,14.0,12.0,8.0,14.0,11.0,12.0,13.0,12.0,8.0,13.0,12.0,12.0,8.0,14.0,12.0,14.0,14.0,11.0,13.0,11.0,11.0,12.0,5.0,12.0,11.0,12.0,13.0,779,1922.0,4,90,42.0,0.0,0.0,0.0,0.0,40.0,40.0,50.0,25.0,54.0,59.0,985,50.0,52.0,29.0,166.0,66.0,300000.0,1500.0,7.0,8.0,9.0,7.0,12.0,6.0,5.0,8.0,7.0,13.0,11.0,10.0,13.0,11.0,12.0,13.0,12.0,8.0,11.0,10.0,11.0,8.0,13.0,12.0,13.0,14.0,11.0,13.0,11.0,11.0,12.0,5.0,12.0,11.0,12.0,13.0,779,1922.0,4,90,40.0,0.0,0.0,0.0,0.0,40.0,40.0,50.0,25.0,53.0,55.0,2022,2021,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2021,180.0,0,5.913879135095176,3024.0,-5.0,133812.0,28.0,196.0,33.2,4.0,4.0,-37897.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vanderson,16,542,63.0,76.0,19.0,170.0,69.0,10840208.0,9.0,14.0,14.0,10.0,13.0,12.0,10.0,9.0,8.0,10.0,13.0,7.0,12.0,14.0,12.0,13.0,14.0,13.0,11.0,13.0,14.0,13.0,13.0,14.0,10.0,14.0,13.0,13.0,14.0,14.0,13.0,6.0,14.0,14.0,14.0,9.0,691,1903.0,16,13,73.0,5000000.0,4000000.0,366000.0,21000.0,80.0,75.0,85.0,65.0,70.0,71.0,542,41.0,80.0,19.0,169.0,66.0,2600.0,120.00000000000044,7.0,11.0,10.0,7.0,10.0,7.0,6.0,8.0,7.0,9.0,10.0,9.0,9.0,11.0,9.0,10.0,14.0,10.0,9.0,10.0,13.0,7.0,8.0,10.0,9.0,11.0,11.0,13.0,12.0,11.0,10.0,6.0,13.0,12.0,12.0,10.0,691,1903.0,16,13,75.0,4000000.0,4000000.0,273000.0,34000.0,80.0,65.0,90.0,65.0,71.0,72.0,2025,2022,12.0,31.0,2025,1460.0,3,47.968130762438655,12.0,31.0,2022,729.0,1,23.951210497135463,4788.0,-1.0,362810.0,22.0,100.0,28.33333333333333,22.0,-4.0,10837608.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Lucas Beltrán,4,319,56.0,80.0,20.0,174.0,75.0,549705.0,6.0,7.0,14.0,10.0,10.0,7.0,12.0,10.0,5.0,8.0,10.0,8.0,7.0,14.0,11.0,13.0,10.0,13.0,9.0,14.0,7.0,13.0,1.0,13.0,8.0,9.0,8.0,14.0,14.0,13.0,13.0,8.0,15.0,11.0,14.0,14.0,791,1905.0,4,127,59.0,473000.0,72000.0,123000.0,3000.0,65.0,65.0,70.0,55.0,65.0,69.0,929,49.0,80.0,19.0,174.0,75.0,525000.0,1500.0,8.0,6.0,14.0,14.0,14.0,8.0,14.0,5.0,5.0,7.0,9.0,7.0,1.0,14.0,10.0,10.0,7.0,13.0,9.0,11.0,13.0,13.0,10.0,13.0,8.0,8.0,8.0,9.0,13.0,11.0,13.0,6.0,14.0,11.0,10.0,13.0,187,1901.0,4,127,73.0,4000000.0,2000000.0,224000.0,11000.0,85.0,80.0,100.0,75.0,71.0,70.0,2023,2022,12.0,31.0,2023,729.0,1,23.951210497135463,12.0,31.0,2022,729.0,1,23.951210497135463,4480.0,-4.0,264615.0,15.0,64.0,21.75,7.0,0.0,24705.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Ghislain Konan,68,922,64.0,68.0,25.0,178.0,71.0,2787583.0,12.0,13.0,12.0,6.0,11.0,10.0,9.0,10.0,12.0,11.0,12.0,9.0,13.0,13.0,12.0,11.0,13.0,12.0,10.0,11.0,14.0,14.0,8.0,14.0,12.0,12.0,10.0,14.0,16.0,15.0,12.0,8.0,10.0,16.0,15.0,14.0,730,1931.0,48,72,65.0,17000000.0,3000000.0,218000.0,0.0,70.0,75.0,60.0,60.0,67.0,70.0,922,64.0,68.0,24.0,178.0,71.0,3200000.0,5750.0,12.0,13.0,12.0,6.0,11.0,10.0,9.0,10.0,12.0,11.0,12.0,9.0,13.0,13.0,12.0,11.0,13.0,12.0,10.0,11.0,14.0,14.0,8.0,14.0,12.0,12.0,10.0,14.0,16.0,15.0,12.0,8.0,10.0,16.0,15.0,14.0,730,1931.0,48,72,65.0,11000000.0,5000000.0,247000.0,12000.0,70.0,80.0,60.0,60.0,68.0,70.0,2022,2022,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2022,545.0,1,17.90591182570484,4352.0,-3.0,304850.0,24.0,132.0,22.25,0.0,0.0,-412417.0,11.0,0.0,11.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Jakub Brabec,35,122,63.0,65.0,28.0,187.0,77.0,3144097.0,5.0,8.0,12.0,9.0,13.0,11.0,14.0,7.0,3.0,13.0,13.0,12.0,14.0,11.0,10.0,11.0,11.0,9.0,13.0,12.0,11.0,13.0,8.0,13.0,14.0,14.0,9.0,9.0,14.0,10.0,14.0,14.0,14.0,14.0,14.0,15.0,761,1914.0,54,122,59.0,1000000.0,257000.0,173000.0,5000.0,40.0,35.0,30.0,40.0,64.0,59.0,1164,63.0,65.0,27.0,186.0,78.0,975000.0,7500.0,6.0,9.0,12.0,9.0,13.0,12.0,14.0,7.0,8.0,13.0,13.0,12.0,14.0,11.0,10.0,11.0,10.0,9.0,12.0,11.0,11.0,13.0,9.0,13.0,14.0,14.0,10.0,10.0,14.0,10.0,14.0,14.0,15.0,14.0,15.0,14.0,679,1911.0,35,43,66.0,24000000.0,2000000.0,167000.0,78000.0,75.0,75.0,80.0,75.0,65.0,62.0,2024,2022,6.0,30.0,2024,911.0,2,29.930799400398364,6.0,30.0,2022,545.0,1,17.90591182570484,4095.0,5.0,222784.0,27.0,182.0,13.357142857142858,0.0,0.0,2169097.0,22.0,1.0,17.0,1.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Kevin Möhwald,52,1130,63.0,67.0,27.0,183.0,77.0,2210549.0,16.0,16.0,13.0,11.0,14.0,13.0,8.0,14.0,7.0,9.0,15.0,10.0,10.0,15.0,11.0,12.0,11.0,12.0,10.0,10.0,9.0,13.0,10.0,13.0,12.0,13.0,14.0,12.0,13.0,12.0,11.0,11.0,10.0,12.0,14.0,12.0,94,1966.0,52,14,66.0,609000.0,855000.0,445000.0,16000.0,65.0,55.0,40.0,40.0,70.0,70.0,1191,61.0,67.0,27.0,183.0,77.0,725000.0,19250.0,16.0,16.0,12.0,10.0,14.0,13.0,8.0,14.0,7.0,9.0,15.0,10.0,10.0,15.0,10.0,12.0,8.0,15.0,10.0,13.0,10.0,13.0,10.0,11.0,11.0,13.0,16.0,12.0,13.0,12.0,9.0,11.0,10.0,11.0,14.0,10.0,121,1899.0,52,14,70.0,13000000.0,2000000.0,693000.0,32000.0,85.0,70.0,60.0,60.0,70.0,70.0,2023,2021,6.0,30.0,2023,545.0,1,17.90591182570484,6.0,30.0,2021,180.0,0,5.913879135095176,4221.0,0.0,323400.0,19.0,108.0,16.636363636363637,2.0,0.0,1485549.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jamie Shackleton,42,672,63.0,76.0,21.0,168.0,0.0,22105174.0,5.0,11.0,13.0,11.0,13.0,4.0,5.0,6.0,4.0,10.0,13.0,5.0,11.0,13.0,14.0,13.0,13.0,13.0,12.0,12.0,15.0,12.0,8.0,13.0,11.0,14.0,13.0,15.0,15.0,16.0,13.0,3.0,15.0,14.0,15.0,8.0,468,1919.0,42,87,67.0,51000000.0,10000000.0,1000000.0,50000.0,90.0,85.0,70.0,70.0,74.0,78.0,672,62.0,76.0,20.0,168.0,64.0,5250000.0,1900.0,5.0,11.0,13.0,11.0,13.0,4.0,5.0,6.0,4.0,10.0,13.0,5.0,11.0,13.0,14.0,13.0,13.0,13.0,12.0,12.0,15.0,12.0,8.0,13.0,11.0,14.0,13.0,14.0,15.0,16.0,13.0,3.0,15.0,14.0,14.0,8.0,468,1919.0,42,87,65.0,3000000.0,3000000.0,791000.0,63000.0,90.0,85.0,65.0,70.0,74.0,72.0,2024,2021,6.0,30.0,2024,911.0,2,29.930799400398364,6.0,30.0,2021,180.0,0,5.913879135095176,4788.0,-4.0,386724.0,21.0,110.0,56.0,1.0,0.0,16855174.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kosmas Tsilianidis,54,792,55.0,60.0,27.0,178.0,73.0,783377.0,12.0,12.0,11.0,11.0,12.0,12.0,7.0,8.0,6.0,7.0,14.0,11.0,5.0,13.0,12.0,12.0,9.0,11.0,10.0,11.0,12.0,13.0,8.0,12.0,7.0,12.0,13.0,13.0,13.0,13.0,9.0,7.0,11.0,14.0,10.0,9.0,385,1925.0,54,122,54.0,285000.0,86000.0,60000.0,2000.0,55.0,55.0,45.0,50.0,60.0,60.0,792,55.0,60.0,26.0,178.0,73.0,425000.0,3000.0,12.0,12.0,11.0,11.0,12.0,12.0,7.0,8.0,6.0,7.0,14.0,11.0,5.0,13.0,12.0,12.0,9.0,11.0,10.0,10.0,13.0,13.0,8.0,11.0,7.0,11.0,13.0,12.0,13.0,13.0,8.0,7.0,12.0,14.0,12.0,8.0,385,1925.0,54,122,54.0,1000000.0,300000.0,62000.0,6000.0,55.0,55.0,45.0,50.0,61.0,62.0,2023,2023,6.0,30.0,2023,545.0,1,17.90591182570484,6.0,30.0,2023,910.0,2,29.897944516314503,3300.0,0.0,194400.0,12.0,49.0,25.428571428571427,0.0,0.0,358377.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Mauro Bogado,4,855,57.0,63.0,36.0,170.0,68.0,64423.0,14.0,14.0,10.0,13.0,13.0,16.0,4.0,15.0,5.0,12.0,13.0,16.0,12.0,11.0,9.0,12.0,11.0,14.0,12.0,12.0,13.0,14.0,11.0,12.0,12.0,15.0,13.0,15.0,10.0,10.0,10.0,4.0,12.0,12.0,13.0,11.0,941,1905.0,4,127,50.0,130000.0,0.0,50000.0,0.0,45.0,45.0,55.0,45.0,63.0,67.0,855,59.0,60.0,35.0,170.0,68.0,105000.0,3000.0,14.0,14.0,10.0,13.0,13.0,15.0,4.0,15.0,5.0,12.0,13.0,16.0,12.0,11.0,9.0,12.0,11.0,14.0,12.0,12.0,13.0,14.0,11.0,12.0,12.0,15.0,13.0,15.0,11.0,13.0,10.0,4.0,12.0,12.0,13.0,11.0,941,1905.0,4,93,48.0,160000.0,16000.0,67000.0,3000.0,45.0,45.0,55.0,50.0,61.0,62.0,2021,2021,12.0,31.0,2021,-1.0,-1,-0.0328548840838607,12.0,31.0,2021,364.0,0,11.9591778065258,3591.0,-4.0,211050.0,24.0,144.0,42.5,-2.0,3.0,-40577.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
Strahinja Erakovic,119,920,55.0,80.0,20.0,184.0,75.0,1086499.0,7.0,8.0,7.0,7.0,12.0,6.0,12.0,9.0,8.0,13.0,10.0,9.0,13.0,10.0,12.0,12.0,13.0,10.0,10.0,12.0,14.0,8.0,11.0,10.0,12.0,12.0,10.0,10.0,12.0,12.0,10.0,13.0,12.0,11.0,11.0,12.0,86,1945.0,119,124,65.0,17000000.0,2000000.0,151000.0,-2200.0,80.0,80.0,100.0,80.0,67.0,68.0,920,54.0,80.0,19.0,185.0,75.0,97000.0,850.0,7.0,7.0,7.0,7.0,12.0,6.0,12.0,9.0,8.0,13.0,10.0,9.0,13.0,10.0,12.0,12.0,13.0,10.0,10.0,12.0,14.0,5.0,11.0,6.0,12.0,10.0,10.0,10.0,11.0,12.0,10.0,13.0,14.0,11.0,11.0,12.0,86,1945.0,119,124,65.0,18000000.0,3000000.0,167000.0,28000.0,75.0,80.0,100.0,80.0,67.0,69.0,2023,2023,6.0,30.0,2023,545.0,1,17.90591182570484,6.0,30.0,2023,910.0,2,29.897944516314503,4400.0,-1.0,296140.0,26.0,156.0,14.153846153846152,1.0,0.0,989499.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
Jérémy Doku,11,1062,65.0,80.0,19.0,171.0,67.0,73566015.0,11.0,10.0,15.0,8.0,14.0,8.0,5.0,8.0,5.0,5.0,12.0,14.0,7.0,16.0,14.0,12.0,18.0,11.0,9.0,8.0,12.0,16.0,6.0,11.0,7.0,11.0,6.0,14.0,17.0,15.0,5.0,5.0,16.0,17.0,12.0,8.0,731,1901.0,48,72,71.0,44000000.0,13000000.0,376000.0,0.0,80.0,85.0,90.0,85.0,70.0,72.0,1062,60.0,80.0,18.0,171.0,63.0,1100000.0,15000.0,11.0,11.0,15.0,8.0,14.0,8.0,5.0,8.0,5.0,5.0,13.0,14.0,5.0,16.0,5.0,12.0,18.0,11.0,9.0,8.0,12.0,16.0,6.0,11.0,6.0,8.0,7.0,12.0,17.0,14.0,5.0,5.0,12.0,17.0,10.0,5.0,731,1901.0,48,72,71.0,51000000.0,15000000.0,745000.0,35000.0,80.0,85.0,90.0,85.0,71.0,74.0,2025,2025,6.0,30.0,2025,1276.0,3,41.922832091008026,6.0,30.0,2025,1641.0,4,53.914864781617695,5200.0,-2.0,357840.0,12.0,35.0,34.2,5.0,0.0,72466015.0,10.0,2.0,0.0,0.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
Axel Sjöberg,127,975,56.0,57.0,30.0,201.0,96.0,544071.0,4.0,4.0,6.0,6.0,8.0,6.0,14.0,3.0,6.0,12.0,10.0,9.0,12.0,8.0,10.0,14.0,11.0,11.0,12.0,12.0,12.0,2.0,7.0,5.0,12.0,12.0,10.0,12.0,8.0,9.0,8.0,19.0,12.0,10.0,11.0,15.0,769,2015.0,142,143,43.0,65000.0,0.0,0.0,0.0,50.0,35.0,50.0,35.0,57.0,62.0,344,56.0,57.0,29.0,201.0,96.0,325000.0,2900.0,4.0,4.0,6.0,6.0,8.0,6.0,14.0,5.0,6.0,12.0,10.0,9.0,12.0,8.0,10.0,14.0,11.0,11.0,12.0,12.0,12.0,2.0,7.0,5.0,12.0,12.0,10.0,12.0,8.0,9.0,8.0,19.0,12.0,10.0,11.0,15.0,970,1996.0,142,75,61.0,11000000.0,2000000.0,139000.0,8000.0,75.0,85.0,70.0,60.0,64.0,62.0,2023,2020,11.0,30.0,2023,698.0,1,22.93270909053574,12.0,31.0,2020,-1.0,-1,-0.0328548840838607,3192.0,-5.0,151962.0,24.0,144.0,10.578947368421051,0.0,0.0,219071.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Walter Gargano,143,849,58.0,73.0,36.0,168.0,65.0,42352.0,15.0,14.0,9.0,7.0,12.0,13.0,6.0,10.0,11.0,15.0,13.0,11.0,15.0,11.0,17.0,13.0,16.0,13.0,15.0,14.0,17.0,8.0,14.0,7.0,15.0,16.0,14.0,11.0,8.0,9.0,14.0,6.0,15.0,9.0,10.0,12.0,576,1891.0,143,138,61.0,2000000.0,25000.0,106000.0,1000.0,55.0,80.0,70.0,75.0,66.0,66.0,849,59.0,73.0,36.0,168.0,65.0,115000.00000000006,3600.0,15.0,14.0,9.0,7.0,12.0,13.0,6.0,10.0,3.0,15.0,13.0,11.0,15.0,11.0,17.0,13.0,16.0,13.0,15.0,14.0,17.0,8.0,14.0,7.0,15.0,16.0,14.0,11.0,8.0,9.0,14.0,6.0,18.0,9.0,12.0,12.0,576,1891.0,143,138,61.0,4000000.0,30000.0,131000.0,8000.0,55.0,80.0,70.0,75.0,63.0,63.0,2021,2021,12.0,31.0,2021,-1.0,-1,-0.0328548840838607,12.0,31.0,2021,364.0,0,11.9591778065258,4234.0,0.0,265716.0,30.0,225.0,28.0,-1.0,0.0,-72648.0,64.0,1.0,64.0,1.0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
