Nation,Team,Ability,Potential,Age,Length,Weight,Sell_Value,Corners,Crossing,Dribbling,Finishing,First_Touch,Free_Kick_Taking,Heading,Long_Shots,Long_Throws,Marking,Passing,Penalty_Taking,Tackling,Technique,Aggression,Anticipation,Bravery,Composure,Concentration,Decisions,Determination,Flair,Leadership,Off_the_Ball,Positioning,Teamwork,Vision,Work_Rate,Acceleration,Agility,Balance,Jumping_Reach,Natural_Fitness,Pace,Stamina,Strength,CCity,CFounded,CNation,CLeague,CReputation,CBalance,CTransfer_Budget,CTotal_Wages,CRemaining_Wages,CTraining_Facilities,CYouth_Facilities,CYouth_Recruitment,CJunior_Coaching,CBest_XI,CMost_Talented_XI,Team_fm21,Ability_fm21,Potential_fm21,Age_fm21,Length_fm21,Weight_fm21,Sell_Value_fm21,Wages_fm21,Corners_fm21,Crossing_fm21,Dribbling_fm21,Finishing_fm21,First_Touch_fm21,Free_Kick_Taking_fm21,Heading_fm21,Long_Shots_fm21,Long_Throws_fm21,Marking_fm21,Passing_fm21,Penalty_Taking_fm21,Tackling_fm21,Technique_fm21,Aggression_fm21,Anticipation_fm21,Bravery_fm21,Composure_fm21,Concentration_fm21,Decisions_fm21,Determination_fm21,Flair_fm21,Leadership_fm21,Off_the_Ball_fm21,Positioning_fm21,Teamwork_fm21,Vision_fm21,Work_Rate_fm21,Acceleration_fm21,Agility_fm21,Balance_fm21,Jumping_Reach_fm21,Natural_Fitness_fm21,Pace_fm21,Stamina_fm21,Strength_fm21,CCity_fm21,CFounded_fm21,CNation_fm21,CLeague_fm21,CReputation_fm21,CBalance_fm21,CTransfer_Budget_fm21,CTotal_Wages_fm21,CRemaining_Wages_fm21,CTraining_Facilities_fm21,CYouth_Facilities_fm21,CYouth_Recruitment_fm21,CJunior_Coaching_fm21,CBest_XI_fm21,CMost_Talented_XI_fm21,Contract_End_Year,Contract_End_Year_fm21,Contrat_end_month,Contrat_end_day,Contrat_end_year,Contrat_end_left_days,Contrat_end_left_year,Contrat_end_left_month,Contrat_end_month_fm21,Contrat_end_day_fm21,Contrat_end_year_fm21,Contrat_end_left_days_fm21,Contrat_end_left_year_fm21,Contrat_end_left_month_fm21,Ability_Potential,New_Most_Best,New_Rep_Best_Tal,New_Tack_Mark,New_Pos_Mark,New_Jump_Leng,Ability_Change,Potential_Change,Sell_Value_Change,Caps,Goals,Caps_fm21,Goals_fm21,Foot_Left,Foot_Right,Foot_fm21_Left,Foot_fm21_Right,Position_Midfield,Position_Striker,Age_Potential_Seg_Star,Age_Potential_Seg_Star+,Age_Potential_Seg_Star-,Age_Potential_Seg_Star_Candidate,Age_Potential_Seg_Tecrübesiz,Age_Potential_Seg_Wonderkid,Age_Potential_Seg_Çöp,Kategori_1,Kategori_10,Kategori_11,Kategori_2,Kategori_3,Kategori_4,Kategori_5,Kategori_6,Kategori_7,Kategori_8,Kategori_9
67,324,57.0,72.0,20.0,174.0,68.0,3585000.0,8.0,10.0,13.0,13.0,12.0,11.0,11.0,13.0,4.0,4.0,11.0,12.0,6.0,12.0,8.0,12.0,13.0,13.0,12.0,11.0,15.0,12.0,8.0,13.0,5.0,8.0,11.0,12.0,14.0,14.0,14.0,7.0,12.0,13.0,12.0,9.0,206,1914.0,67,119,54.0,1000000.0,855000.0,81000.0,0.0,60.0,40.0,50.0,40.0,61.0,64.0,1097,59.0,72.0,19.0,174.0,68.0,875000.0,7000.0,8.0,10.0,12.0,13.0,13.0,11.0,10.0,12.0,4.0,4.0,11.0,12.0,6.0,14.0,8.0,12.0,12.0,13.0,10.0,11.0,15.0,14.0,8.0,14.0,5.0,8.0,11.0,12.0,14.0,14.0,13.0,7.0,12.0,14.0,12.0,9.0,910,1906.0,67,213,69.0,14000000.0,6000000.0,1000000.0,49000.0,75.0,70.0,75.0,70.0,73.0,73.0,2023,2023,6.0,30.0,2023,545.0,1,17.90591182570484,6.0,30.0,2023,910.0,2,29.897944516314503,4104.0,-3.0,210816.0,10.0,20.0,24.857142857142858,-2.0,0.0,2710000.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
103,790,56.0,80.0,19.0,165.0,63.0,2674490.0,10.0,10.0,13.0,8.0,13.0,10.0,6.0,8.0,8.0,10.0,12.0,8.0,10.0,13.0,15.0,9.0,12.0,12.0,12.0,12.0,14.0,13.0,8.0,13.0,11.0,14.0,11.0,13.0,13.0,13.0,10.0,6.0,15.0,13.0,16.0,9.0,825,1894.0,103,164,56.0,3000000.0,613000.0,38000.0,2000.0,70.0,70.0,75.0,70.0,60.0,67.0,790,56.0,80.0,18.0,165.0,63.0,750000.0,1100.0,10.0,10.0,13.0,8.0,13.0,10.0,6.0,8.0,8.0,10.0,12.0,8.0,10.0,13.0,15.0,9.0,12.0,12.0,12.0,12.0,14.0,13.0,8.0,13.0,11.0,14.0,11.0,13.0,13.0,13.0,10.0,6.0,15.0,13.0,16.0,9.0,825,1894.0,103,74,56.0,8000000.0,366000.0,41000.0,4000.0,55.0,55.0,75.0,60.0,61.0,66.0,2022,2022,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2022,545.0,1,17.90591182570484,4480.0,-7.0,225120.0,20.0,110.0,27.5,0.0,0.0,1924490.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
54,800,58.0,60.0,24.0,175.0,66.0,661370.0,8.0,12.0,11.0,10.0,13.0,9.0,9.0,10.0,12.0,9.0,12.0,12.0,9.0,13.0,12.0,12.0,13.0,11.0,8.0,12.0,13.0,12.0,6.0,12.0,8.0,14.0,12.0,15.0,14.0,13.0,12.0,10.0,14.0,14.0,14.0,9.0,669,1925.0,54,103,69.0,10000000.0,2000000.0,603000.0,15000.0,75.0,80.0,95.0,70.0,71.0,71.0,800,53.0,63.0,23.0,175.0,66.0,275000.0,2000.0000000000002,8.0,9.0,12.0,11.0,13.0,9.0,10.0,10.0,6.0,9.0,13.0,12.0,9.0,13.0,12.0,13.0,13.0,12.0,9.0,11.0,13.0,11.0,8.0,12.0,9.0,13.0,12.0,14.0,12.0,13.0,10.0,8.0,12.0,13.0,12.0,8.0,669,1925.0,54,226,70.0,22000000.0,3000000.0,542000.0,42000.0,75.0,80.0,95.0,70.0,70.0,70.0,2023,2023,6.0,30.0,2023,545.0,1,17.90591182570484,6.0,30.0,2023,910.0,2,29.897944516314503,3480.0,0.0,347829.0,18.0,72.0,17.5,5.0,-3.0,386370.0,3.0,1.0,1.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,562,58.0,69.0,28.0,181.0,72.0,251213.0,8.0,8.0,9.0,7.0,13.0,7.0,10.0,9.0,7.0,14.0,13.0,7.0,14.0,13.0,10.0,15.0,14.0,14.0,13.0,12.0,15.0,8.0,12.0,10.0,13.0,12.0,11.0,14.0,10.0,12.0,12.0,9.0,12.0,10.0,15.0,10.0,347,1896.0,52,93,69.0,30000000.0,1000000.0,216000.0,14000.0,75.0,65.0,50.0,55.0,65.0,64.0,191,60.0,69.0,27.0,181.0,72.0,4200000.0,22000.0,8.0,10.0,9.0,7.0,13.0,7.0,10.0,10.0,7.0,13.0,15.0,7.0,14.0,13.0,10.0,14.0,14.0,15.0,13.0,12.0,15.0,8.0,12.0,10.0,13.0,15.0,14.0,14.0,10.0,12.0,12.0,9.0,12.0,10.0,15.0,10.0,100,1875.0,42,65,57.0,15000000.0,109000.0,308000.0,30000.0,80.0,75.0,65.0,65.0,67.0,68.0,2022,2022,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2022,545.0,1,17.90591182570484,4002.0,1.0,287040.0,28.0,182.0,20.11111111111111,-2.0,0.0,-3948786.9999999995,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
25,1124,59.0,64.0,26.0,175.0,70.0,1641348.0,7.0,8.0,11.0,6.0,12.0,8.0,10.0,9.0,13.0,13.0,12.0,10.0,14.0,11.0,15.0,14.0,15.0,11.0,13.0,11.0,10.0,6.0,11.0,10.0,14.0,13.0,11.0,14.0,13.0,12.0,13.0,10.0,14.0,12.0,14.0,13.0,456,1937.0,25,43,63.0,9000000.0,2000000.0,102000.0,0.0,80.0,80.0,90.0,80.0,66.0,63.0,421,60.0,64.0,25.0,175.0,70.0,1800000.0,4400.0,7.0,8.0,12.0,7.0,12.0,8.0,10.0,8.0,13.0,14.0,12.0,10.0,14.0,11.0,15.0,14.0,15.0,11.0,13.0,11.0,10.0,6.0,11.0,11.0,14.0,13.0,12.0,14.0,13.0,12.0,13.0,10.0,14.0,12.0,14.0,13.0,445,1905.0,4,231,63.0,7000000.0,3000000.0,146000.0,7000.0,75.0,75.0,70.0,65.0,67.0,69.0,2023,2023,6.0,30.0,2023,545.0,1,17.90591182570484,6.0,30.0,2023,910.0,2,29.897944516314503,3776.0,3.0,261954.0,27.0,182.0,17.5,-1.0,0.0,-158651.99999999994,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,527,54.0,54.0,27.0,175.0,72.0,326042.0,8.0,13.0,11.0,8.0,13.0,8.0,8.0,10.0,14.0,13.0,14.0,10.0,13.0,11.0,11.0,13.0,11.0,12.0,8.0,7.0,13.0,11.0,9.0,10.0,13.0,13.0,12.0,12.0,13.0,12.0,12.0,9.0,12.0,13.0,12.0,11.0,758,1902.0,4,14,44.0,0.0,0.0,0.0,0.0,30.0,30.0,50.0,35.0,57.0,56.0,527,54.0,54.0,27.0,175.0,72.0,375000.0,2300.0,8.0,13.0,11.0,8.0,13.0,8.0,8.0,10.0,14.0,13.0,14.0,10.0,13.0,11.0,11.0,13.0,11.0,12.0,8.0,7.0,13.0,11.0,9.0,10.0,13.0,13.0,12.0,12.0,13.0,12.0,12.0,9.0,12.0,13.0,12.0,11.0,758,1902.0,4,245,41.0,0.0,0.0,0.0,0.0,30.0,20.0,30.0,20.0,53.0,57.0,2022,2022,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2022,545.0,1,17.90591182570484,2916.0,1.0,140448.0,26.0,169.0,19.444444444444443,0.0,0.0,-48958.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
138,1227,63.0,65.0,33.0,178.0,72.0,804808.0,2.0,7.0,9.0,7.0,12.0,3.0,12.0,8.0,8.0,13.0,12.0,10.0,14.0,12.0,12.0,14.0,15.0,14.0,15.0,14.0,12.0,5.0,15.0,12.0,13.0,18.0,8.0,16.0,12.0,12.0,12.0,11.0,16.0,12.0,15.0,11.0,1005,1990.0,138,251,62.0,6000000.0,0.0,363000.0,0.0,70.0,70.0,15.0,50.0,66.0,64.0,1227,65.0,65.0,32.0,178.0,72.0,3000000.0,16250.0,2.0,7.0,9.0,7.0,12.0,3.0,12.0,8.0,8.0,13.0,13.0,10.0,14.0,12.0,12.0,14.0,15.0,14.0,15.0,14.0,12.0,5.0,15.0,12.0,13.0,18.0,10.0,16.0,12.0,12.0,12.0,11.0,16.0,12.0,15.0,11.0,1005,1990.0,138,252,62.0,1000000.0,113000.0,609000.0,29000.0,70.0,70.0,15.0,50.0,71.0,69.0,2024,2024,6.0,30.0,2024,911.0,2,29.930799400398364,6.0,30.0,2024,1276.0,3,41.922832091008026,4095.0,2.0,261888.0,27.0,169.0,16.181818181818183,-2.0,0.0,-2195192.0,22.0,0.0,15.0,0.0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16,76,66.0,68.0,25.0,172.0,68.0,4984251.0,8.0,10.0,14.0,14.0,13.0,11.0,13.0,13.0,10.0,8.0,10.0,14.0,13.0,13.0,17.0,12.0,16.0,11.0,13.0,11.0,17.0,14.0,12.0,15.0,6.0,12.0,13.0,17.0,15.0,14.0,12.0,6.0,16.0,13.0,13.0,7.0,736,1948.0,116,204,54.0,26000000.0,1000000.0,730000.0,64000.0,60.0,60.0,100.0,65.0,64.0,63.0,247,63.0,67.0,24.0,172.0,68.0,1100000.0,2500.0,8.0,10.0,14.0,12.0,13.0,11.0,12.0,13.0,10.0,8.0,11.0,14.0,12.0,13.0,15.0,12.0,13.0,12.0,13.0,11.0,17.0,14.0,12.0,13.0,5.0,12.0,13.0,16.0,15.0,14.0,10.0,6.0,16.0,13.0,13.0,7.0,680,1921.0,110,142,56.0,862000.0,150000.0,47000.0,3000.0,35.0,15.0,25.0,45.0,65.0,65.0,2024,2023,6.0,30.0,2024,911.0,2,29.930799400398364,6.0,30.0,2023,910.0,2,29.897944516314503,4488.0,1.0,217728.0,21.0,48.0,28.666666666666668,3.0,1.0,3884251.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
67,1152,61.0,66.0,32.0,183.0,75.0,934825.0,10.0,12.0,13.0,13.0,12.0,9.0,10.0,13.0,10.0,12.0,11.0,5.0,13.0,12.0,12.0,14.0,13.0,12.0,13.0,13.0,13.0,9.0,11.0,15.0,13.0,14.0,12.0,13.0,13.0,12.0,13.0,9.0,14.0,13.0,14.0,12.0,937,1902.0,67,119,55.0,3000000.0,770000.0,123000.0,0.0,70.0,50.0,50.0,45.0,63.0,59.0,666,62.0,66.0,31.0,180.0,75.0,1800000.0,3800.0,9.0,13.0,13.0,14.0,12.0,9.0,11.0,14.0,10.0,12.0,11.0,5.0,13.0,12.0,12.0,14.0,13.0,12.0,13.0,13.0,13.0,9.0,11.0,15.0,13.0,14.0,12.0,13.0,13.0,12.0,13.0,10.0,14.0,13.0,14.0,12.0,464,1908.0,67,214,60.0,6000000.0,2000000.0,293000.0,14000.0,75.0,60.0,60.0,55.0,66.0,65.0,2022,2021,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2021,180.0,0,5.913879135095176,4026.0,4.0,204435.0,25.0,156.0,20.333333333333332,-1.0,0.0,-865175.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
123,715,63.0,73.0,24.0,178.0,75.0,415439.0,4.0,7.0,7.0,4.0,11.0,4.0,12.0,2.0,5.0,14.0,18.0,3.0,10.0,13.0,6.0,13.0,13.0,11.0,11.0,12.0,18.0,4.0,13.0,12.0,17.0,12.0,13.0,12.0,13.0,9.0,11.0,13.0,10.0,12.0,12.0,11.0,696,1970.0,123,218,58.0,6000000.0,2000000.0,114000.0,0.0,80.0,75.0,60.0,70.0,65.0,63.0,715,60.0,73.0,23.0,178.0,75.0,375000.0,3100.0,4.0,7.0,7.0,4.0,8.0,4.0,12.0,7.0,5.0,14.0,18.0,3.0,9.0,11.0,6.0,13.0,13.0,11.0,8.0,12.0,18.0,4.0,13.0,12.0,15.0,12.0,13.0,12.0,13.0,9.0,11.0,13.0,10.0,12.0,12.0,11.0,696,1970.0,123,178,58.0,6000000.0,2000000.0,123000.0,6000.0,80.0,75.0,60.0,70.0,65.0,68.0,2022,2022,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2022,545.0,1,17.90591182570484,4599.0,2.0,237510.0,24.0,238.0,13.692307692307692,3.0,0.0,40438.99999999997,23.0,0.0,23.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
48,663,56.0,64.0,21.0,179.0,70.0,1030441.0,10.0,11.0,10.0,8.0,11.0,10.0,9.0,8.0,6.0,6.0,12.0,12.0,6.0,11.0,12.0,11.0,13.0,9.0,9.0,9.0,14.0,12.0,8.0,12.0,7.0,14.0,10.0,15.0,14.0,14.0,12.0,8.0,13.0,14.0,14.0,12.0,462,1896.0,128,235,56.0,-7000000.0,198999.99999999997,95000.0,4000.0,75.0,75.0,80.0,70.0,61.0,67.0,789,46.0,58.0,21.0,180.0,77.0,89000.0,650.0,7.0,10.0,12.0,8.0,12.0,10.0,10.0,7.0,7.0,5.0,10.0,12.0,5.0,14.0,7.0,8.0,10.0,10.0,7.0,9.0,10.0,13.0,8.0,12.0,6.0,9.0,12.0,10.0,13.0,14.0,10.0,8.0,13.0,13.0,10.0,12.0,605,1904.0,48,148,70.0,36000000.0,15000000.0,571000.0,27000.0,80.0,85.0,70.0,65.0,71.0,75.0,2024,2022,6.0,30.0,2024,911.0,2,29.930799400398364,6.0,30.0,2022,545.0,1,17.90591182570484,3584.0,-6.0,228872.0,12.0,42.0,22.375,10.0,6.0,941441.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
74,561,59.0,64.0,24.0,185.0,82.0,1121344.0,6.0,8.0,12.0,13.0,12.0,8.0,12.0,8.0,6.0,6.0,10.0,11.0,11.0,12.0,16.0,13.0,17.0,13.0,13.0,12.0,15.0,11.0,14.0,14.0,9.0,16.0,10.0,16.0,12.0,11.0,12.0,12.0,13.0,13.0,14.0,12.0,859,1897.0,127,232,56.0,4000000.0,419000.0,69000.0,2000.0,75.0,70.0,75.0,70.0,62.0,63.0,1140,58.0,63.0,23.0,185.0,82.0,650000.0,1200.0,6.0,8.0,12.0,13.0,12.0,8.0,11.0,8.0,4.0,3.0,10.0,11.0,7.0,12.0,16.0,13.0,17.0,13.0,12.0,12.0,15.0,11.0,13.0,14.0,7.0,16.0,10.0,17.0,12.0,11.0,12.0,12.0,13.0,13.0,14.0,12.0,927,1925.0,127,7,44.0,50000.0,0.0,30000.0,1000.0,45.0,40.0,35.0,35.0,56.0,61.0,2024,2021,12.0,31.0,2024,1095.0,2,35.97609807182899,11.0,30.0,2021,333.0,0,10.940676399926076,3776.0,-1.0,218736.0,17.0,54.0,15.416666666666666,1.0,1.0,471344.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
94,519,60.0,61.0,25.0,182.0,83.0,1852772.0,12.0,12.0,11.0,5.0,11.0,9.0,11.0,9.0,10.0,13.0,14.0,3.0,12.0,13.0,12.0,9.0,13.0,12.0,12.0,13.0,9.0,14.0,11.0,10.0,9.0,12.0,13.0,14.0,11.0,14.0,11.0,12.0,6.0,11.0,13.0,13.0,302,1988.0,138,251,57.0,3000000.0,869000.0,179000.0,0.0,30.0,30.0,9.999999999999993,25.0,64.0,59.0,445,57.0,64.0,24.0,182.0,83.0,675000.0,4000.0,12.0,12.0,11.0,5.0,11.0,9.0,11.0,9.0,10.0,13.0,14.0,3.0,12.0,12.0,9.0,9.0,13.0,12.0,12.0,13.0,9.0,14.0,11.0,10.0,9.0,12.0,11.0,14.0,11.0,14.0,11.0,12.0,7.0,11.0,13.0,13.0,330,1971.0,97,79,61.0,20000000.0,3000000.0,83000.0,4000.0,80.0,75.0,75.0,80.0,63.0,66.0,2024,2022,6.0,30.0,2024,911.0,2,29.930799400398364,6.0,30.0,2022,545.0,1,17.90591182570484,3660.0,5.0,215232.0,25.0,117.0,15.166666666666666,3.0,-3.0,1177772.0,2.0,0.0,1.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,572,55.0,60.0,25.0,180.0,75.0,265420.0,13.0,13.0,11.0,12.0,12.0,13.0,7.0,14.0,10.0,7.0,12.0,15.0,6.0,12.0,15.0,11.0,12.0,13.0,13.0,12.0,14.0,11.0,12.0,11.0,9.0,12.0,12.0,12.0,12.0,13.0,12.0,9.0,14.0,12.0,13.0,9.0,356,1907.0,127,233,49.0,1000000.0,0.0,26000.0,0.0,65.0,60.0,70.0,70.0,56.0,63.0,572,55.0,60.0,24.0,180.0,75.0,375000.0,1400.0,13.0,13.0,10.0,12.0,12.0,13.0,7.0,14.0,10.0,7.0,12.0,15.0,6.0,12.0,15.0,10.0,15.0,13.0,13.0,12.0,14.0,11.0,12.0,11.0,9.0,14.0,12.0,13.0,13.0,12.0,11.0,9.0,14.0,12.0,11.0,9.0,356,1907.0,127,7,50.0,937000.0,0.0,40000.0,2000.0,65.0,60.0,70.0,65.0,58.0,60.0,2022,2022,12.0,31.0,2022,364.0,0,11.959177806525801,11.0,30.0,2022,698.0,1,22.93270909053574,3300.0,-7.0,172872.0,13.0,63.0,20.0,0.0,0.0,-109580.0,44.0,6.0,32.0,3.0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
53,524,55.0,64.0,26.0,180.0,72.0,143501.0,5.0,9.0,8.0,6.0,8.0,6.0,15.0,6.0,14.0,13.0,9.0,8.0,10.0,7.0,15.0,16.0,16.0,9.0,14.0,6.0,14.0,7.0,8.0,13.0,12.0,13.0,6.0,15.0,14.0,14.0,11.0,11.0,14.0,14.0,15.0,11.0,74,1924.0,110,176,55.0,2000000.0,941000.0,48000.0,819.0,65.0,55.0,55.0,50.0,64.0,67.0,857,56.0,64.0,25.0,180.0,72.0,155000.0,1300.0,5.0,10.0,8.0,6.0,8.0,6.0,15.0,6.0,14.0,13.0,9.0,8.0,14.0,7.0,15.0,16.0,15.0,9.0,12.0,6.0,14.0,7.0,8.0,13.0,12.0,13.0,6.0,15.0,14.0,14.0,14.0,11.0,14.0,14.0,15.0,11.0,683,1914.0,110,142,57.0,2000000.0,800000.0,81000.0,11000.0,60.0,50.0,35.0,35.0,65.0,68.0,2024,2021,6.0,30.0,2024,911.0,2,29.930799400398364,6.0,30.0,2021,180.0,0,5.913879135095176,3520.0,-3.0,235840.0,23.0,156.0,16.363636363636363,-1.0,0.0,-11499.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
136,16,65.0,70.0,23.0,182.0,78.0,7713749.0,15.0,12.0,14.0,11.0,11.0,12.0,10.0,8.0,3.0,7.0,12.0,9.0,6.0,13.0,10.0,11.0,9.0,11.0,11.0,10.0,11.0,15.0,4.0,12.0,5.0,12.0,12.0,12.0,16.0,14.0,13.0,13.0,11.0,15.0,11.0,14.0,55,1924.0,54,103,66.0,3000000.0,428000.0,275000.0,11000.0,65.0,60.0,65.0,60.0,67.0,64.0,16,63.0,70.0,22.0,175.0,72.0,2200000.0,12250.0,11.0,10.0,13.0,11.0,11.0,11.0,7.0,8.0,6.0,4.0,11.0,8.0,4.0,12.0,11.0,11.0,11.0,10.0,9.0,9.0,8.0,13.0,4.0,12.0,5.0,11.0,10.0,10.0,16.0,14.0,12.0,10.0,11.0,15.0,9.0,14.0,55,1924.0,54,226,67.0,6000000.0,800000.0,267000.0,29000.0,65.0,60.0,65.0,60.0,67.0,65.0,2025,2025,6.0,30.0,2025,1276.0,3,41.922832091008026,6.0,30.0,2025,1641.0,4,53.914864781617695,4550.0,3.0,283008.0,13.0,35.0,14.0,2.0,0.0,5513749.0,31.0,3.0,23.0,2.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27,143,60.0,68.0,32.0,189.0,92.0,27230.0,4.0,7.0,7.0,5.0,8.0,16.0,14.0,15.0,12.0,12.0,12.0,16.0,14.0,10.0,10.0,12.0,12.0,12.0,10.0,12.0,11.0,6.0,13.0,8.0,14.0,11.0,12.0,13.0,11.0,11.0,12.0,15.0,12.0,11.0,13.0,14.0,132,1948.0,27,49,57.0,797000.0,99000.0,85000.0,935.0,60.0,60.0,60.0,60.0,62.0,61.0,1217,65.0,68.0,31.0,189.0,92.0,275000.0,4300.0,12.0,10.0,3.0,7.0,13.0,16.0,14.0,15.0,12.0,12.0,12.0,16.0,14.0,10.0,12.0,12.0,12.0,12.0,10.0,12.0,11.0,5.0,13.0,9.0,14.0,11.0,12.0,13.0,12.0,11.0,12.0,15.0,12.0,13.0,13.0,14.0,735,2008.0,27,139,50.0,1000000.0,85000.0,60000.0,3000.0,55.0,55.0,60.0,60.0,63.0,65.0,2021,2021,12.0,31.0,2021,-1.0,-1,-0.032854884083860725,12.0,31.0,2021,364.0,0,11.959177806525801,4080.0,1.0,215574.0,26.0,168.0,12.6,-5.0,0.0,-247770.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
64,1212,61.0,61.0,25.0,187.0,78.0,505039.0,7.0,7.0,12.0,13.0,12.0,5.0,13.0,12.0,3.0,7.0,11.0,15.0,11.0,12.0,13.0,12.0,12.0,13.0,12.0,12.0,13.0,9.0,12.0,14.0,10.0,11.0,12.0,13.0,14.0,12.0,13.0,14.0,12.0,13.0,10.0,13.0,990,1923.0,140,255,63.0,3000000.0,707000.0,53000.0,20000.0,45.0,45.0,75.0,40.0,64.0,65.0,796,48.0,53.0,24.0,187.0,78.0,86000.0,625.0,7.0,12.0,10.0,12.0,10.0,10.0,12.0,11.0,2.0,8.0,15.0,5.0,7.0,10.0,12.0,12.0,3.0,13.0,11.0,15.0,10.0,7.0,8.0,11.0,4.0,9.0,11.0,12.0,12.0,12.0,11.0,13.0,14.0,11.0,16.0,9.0,246,2001.0,140,83,52.0,2000000.0,10000.0,32000.000000000015,2000.0,50.0,50.0,50.0,25.0,51.0,58.0,2024,2021,12.0,31.0,2024,1095.0,2,35.97609807182899,6.0,30.0,2021,180.0,0,5.913879135095176,3721.0,-1.0,262080.0,18.0,70.0,13.357142857142858,13.0,8.0,419039.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11,623,55.0,57.0,30.0,190.0,73.0,427006.0,8.0,8.0,7.0,8.0,8.0,8.0,15.0,8.0,8.0,14.0,10.0,7.0,12.0,8.0,14.0,12.0,10.0,10.0,14.0,14.0,14.0,8.0,10.0,8.0,10.0,14.0,10.0,14.0,10.0,10.0,8.0,15.0,15.0,10.0,12.0,12.0,275,1945.0,11,25,56.0,-1000000.0,99000.0,128000.0,0.0,60.0,70.0,60.0,70.0,62.0,66.0,623,55.0,57.0,29.0,190.0,73.0,11250.0,6500.0,8.0,8.0,7.0,8.0,8.0,8.0,15.0,8.0,6.0,14.0,10.0,9.0,12.0,8.0,14.0,12.0,10.0,10.0,14.0,14.0,14.0,8.0,10.0,8.0,10.0,14.0,10.0,14.0,10.0,10.0,8.0,15.0,13.0,10.0,12.0,12.0,275,1945.0,11,126,56.0,559000.0,100000.0,178000.0,8000.0,60.0,70.0,60.0,70.0,62.0,66.0,2022,2022,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2022,545.0,1,17.90591182570484,3135.0,-4.0,229152.0,26.0,140.0,12.666666666666666,0.0,0.0,415756.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
